"ID","OWNERID","ISDELETED","NAME","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTVIEWEDDATE","LASTREFERENCEDDATE","ACTIVE__C","ANCHOR__C","ASSESSOR__C","COMPETENCY__C","SCORE_AREA__C"
"a09630000007RDNAA2","0051a000001M4IpAAK","false","ANC-0006","2016-05-11T07:01:30.000Z","0051a000001M4IpAAK","2016-05-11T07:01:30.000Z","0051a000001M4IpAAK","2016-05-11T07:01:30.000Z","","","true","Sets the bar high and is never happy with the status quo","People Manager","Dream Big","Favorable"
"a09630000007RHAAA2","0051a000001M4IpAAK","false","ANC-0014","2016-05-11T08:15:41.000Z","0051a000001M4IpAAK","2016-05-11T08:15:41.000Z","0051a000001M4IpAAK","2016-05-11T08:15:41.000Z","","","true","Failed to articulate interest in position.","People Manager","Interest And Ambition","Unfavorable"
"a09630000007RGqAAM","0051a000001M4IpAAK","false","ANC-0010","2016-05-11T08:13:36.000Z","0051a000001M4IpAAK","2016-05-11T08:13:36.000Z","0051a000001M4IpAAK","2016-05-11T08:13:36.000Z","","","true","Has been somewhat effective in leading project/team","People Manager","Develop People","Acceptable"
"a09630000007RHKAA2","0051a000001M4IpAAK","false","ANC-0016","2016-05-11T08:16:11.000Z","0051a000001M4IpAAK","2016-05-11T08:16:11.000Z","0051a000001M4IpAAK","2016-05-11T08:16:11.000Z","","","true","Demonstrated some awareness of ABI Competencies and Principles.","People Manager","Interest And Ambition","Acceptable"
"a09630000007RHPAA2","0051a000001M4IpAAK","false","ANC-0017","2016-05-11T08:16:39.000Z","0051a000001M4IpAAK","2016-05-11T08:16:39.000Z","0051a000001M4IpAAK","2016-05-11T08:16:39.000Z","","","true","Demonstrated some enthusiasm for the position.","People Manager","Interest And Ambition","Acceptable"
"a09630000007RDIAA2","0051a000001M4IpAAK","false","ANC-0005","2016-05-11T07:01:13.000Z","0051a000001M4IpAAK","2016-05-11T07:01:13.000Z","0051a000001M4IpAAK","2016-05-11T07:01:13.000Z","","","true","Provided several detailed examples to demonstrate how accomplishments distinguished self from peers.","People Manager","Dream Big","Favorable"
"a09630000007RD3AAM","0051a000001M4IpAAK","false","ANC-0002","2016-05-11T07:00:19.000Z","0051a000001M4IpAAK","2016-05-11T07:00:19.000Z","0051a000001M4IpAAK","2016-05-11T07:00:19.000Z","","","true","Does not pro-actively seek tough challenges","People Manager","Dream Big","Unfavorable"
"a09630000007RD8AAM","0051a000001M4IpAAK","false","ANC-0003","2016-05-11T07:00:38.000Z","0051a000001M4IpAAK","2016-05-11T07:00:38.000Z","0051a000001M4IpAAK","2016-05-11T07:00:38.000Z","","","true","Provided performance or results-oriented accomplishment","People Manager","Dream Big","Acceptable"
"a09630000007RHZAA2","0051a000001M4IpAAK","false","ANC-0019","2016-05-11T08:17:16.000Z","0051a000001M4IpAAK","2016-05-11T08:17:16.000Z","0051a000001M4IpAAK","2016-05-11T08:17:16.000Z","","","true","Enthusiastic throughout interview about the company and role","People Manager","Interest And Ambition","Favorable"
"a09630000007RCyAAM","0051a000001M4IpAAK","false","ANC-0001","2016-05-11T06:59:52.000Z","0051a000001M4IpAAK","2016-05-11T06:59:52.000Z","0051a000001M4IpAAK","2016-05-11T06:59:52.000Z","","","true","Unable to describe relatively specific achievements","People Manager","Dream Big","Unfavorable"
