"ID","ISDELETED","NAME","SETUPOWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","ANCHOR_ASSESSOR__C","ASSESSOR__C","COMPETENCY__C","HAS_ANCHOR__C","INTRO__C","IS_ACTIVE__C"
"a0D630000009hf4EAA","false","Cultural Bar Raiser -Develop People","00D630000008mytEAA","2016-05-30T11:42:56.000Z","00563000000JZfLAAW","2016-05-30T12:43:41.000Z","00563000000JZfLAAW","2016-05-30T12:43:41.000Z","Cultural Bar Raiser","Cultural Bar Raiser","Develop People","true","Select One of the Questions for Develop People area.","true"
"a0D630000009hekEAA","false","People Manager - Dream Big","00D630000008mytEAA","2016-05-30T11:37:06.000Z","00563000000JZfLAAW","2016-05-30T12:45:01.000Z","00563000000JZfLAAW","2016-05-30T12:45:01.000Z","People Manager","People Manager","Dream Big","true","Select One of the Questions for Big Dream area.","true"
"a0D630000009hgWEAQ","false","Key Challenger - Connecting The Dots","00D630000008mytEAA","2016-05-30T12:16:33.000Z","00563000000JZfLAAW","2016-05-30T12:44:31.000Z","00563000000JZfLAAW","2016-05-30T12:44:31.000Z","","Key Challenger","Connecting The Dots","false","Select One of the Questions for Connecting The Dots.","true"
"a0D630000009hgbEAA","false","Key Challenger - Functional Challenge","00D630000008mytEAA","2016-05-30T12:16:54.000Z","00563000000JZfLAAW","2016-05-30T12:44:36.000Z","00563000000JZfLAAW","2016-05-30T12:44:36.000Z","","Key Challenger","Functional Challenge","false","Select One of the Questions for Functional Challenges.","true"
"a0D630000009heuEAA","false","People Manager - Interest And Ambition","00D630000008mytEAA","2016-05-30T11:40:41.000Z","00563000000JZfLAAW","2016-05-30T12:45:05.000Z","00563000000JZfLAAW","2016-05-30T12:45:05.000Z","People Manager","People Manager","Interest And Ambition","true","Select One of the Questions for Interest and Ambition area.","true"
"a0D630000009hglEAA","false","Head of Function - Dream Big","00D630000008mytEAA","2016-05-30T12:18:42.000Z","00563000000JZfLAAW","2016-05-30T12:44:09.000Z","00563000000JZfLAAW","2016-05-30T12:44:09.000Z","Head of Function","Head of Function","Dream Big","true","Select One of the Questions for Dream Big Competency.","true"
"a0D630000009hgvEAA","false","Head of Function - Live Our Culture","00D630000008mytEAA","2016-05-30T12:19:27.000Z","00563000000JZfLAAW","2016-05-30T12:44:20.000Z","00563000000JZfLAAW","2016-05-30T12:44:20.000Z","Head of Function","Head of Function","Live Our Culture","true","Select One of the Questions for Live Our Culture.","true"
"a0D630000009hfxEAA","false","Cultural Bar Raiser - Live Our Culture","00D630000008mytEAA","2016-05-30T12:09:00.000Z","00563000000JZfLAAW","2016-05-30T12:43:37.000Z","00563000000JZfLAAW","2016-05-30T12:43:37.000Z","Cultural Bar Raiser","Cultural Bar Raiser","Live Our Culture","true","Select One of the Questions for Live Our Culture.","true"
"a0D630000009hggEAA","false","Head of Function - Insights","00D630000008mytEAA","2016-05-30T12:17:45.000Z","00563000000JZfLAAW","2016-05-30T12:44:15.000Z","00563000000JZfLAAW","2016-05-30T12:44:15.000Z","","Head of Function","Insights","false","Select One of the Questions for Insights.","true"
"a0D630000009hg7EAA","false","EBM - Develop People","00D630000008mytEAA","2016-05-30T12:12:40.000Z","00563000000JZfLAAW","2016-06-01T20:43:59.000Z","00563000000JZfLAAW","2016-06-01T20:43:59.000Z","","EBM","Develop People","false","Select One of the Questions for Develop People.","true"
"a0D630000009hgCEAQ","false","EBM - Live Our Culture","00D630000008mytEAA","2016-05-30T12:13:12.000Z","00563000000JZfLAAW","2016-05-30T12:43:58.000Z","00563000000JZfLAAW","2016-05-30T12:43:58.000Z","","EBM","Live Our Culture","false","Select One of the Questions for Live Our Culture.","true"
"a0D630000009hgHEAQ","false","Hiring Manager - Func. Achievements","00D630000008mytEAA","2016-05-30T12:14:06.000Z","00563000000JZfLAAW","2016-05-30T12:44:26.000Z","00563000000JZfLAAW","2016-05-30T12:44:26.000Z","Hiring Manager","Hiring Manager","Functional Achievements","true","Select One of the Questions for Functional Achievement area.","true"
"a0D630000009hezEAA","false","Cultural Bar Raiser - Dream Big","00D630000008mytEAA","2016-05-30T11:41:32.000Z","00563000000JZfLAAW","2016-05-30T12:43:32.000Z","00563000000JZfLAAW","2016-05-30T12:43:32.000Z","Head of Function","Cultural Bar Raiser","Dream Big","true","Select One of the Questions for Dream Big Competency.","true"
"a0D630000009hgREAQ","false","Key Challenger - Socio Economic","00D630000008mytEAA","2016-05-30T12:16:16.000Z","00563000000JZfLAAW","2016-05-30T12:44:51.000Z","00563000000JZfLAAW","2016-05-30T12:44:51.000Z","","Key Challenger","Socio Economic","false","Select One of the Questions for Socio Economic.","true"
"a0D630000009hgqEAA","false","Head of Function - Develop People","00D630000008mytEAA","2016-05-30T12:19:08.000Z","00563000000JZfLAAW","2016-05-30T12:44:03.000Z","00563000000JZfLAAW","2016-05-30T12:44:03.000Z","Head of Function","Head of Function","Develop People","true","Select One of the Questions for Develop People area.","true"
"a0D630000009hgMEAQ","false","Key Challenger - Industry Knowledge","00D630000008mytEAA","2016-05-30T12:16:01.000Z","00563000000JZfLAAW","2016-05-30T12:44:46.000Z","00563000000JZfLAAW","2016-05-30T12:44:46.000Z","","Key Challenger","Industry Knowledge","false","Select One of the Questions for Industry Knowledge.","true"
"a0D630000009hepEAA","false","People Manager - Develop People","00D630000008mytEAA","2016-05-30T11:40:06.000Z","00563000000JZfLAAW","2016-05-30T12:44:56.000Z","00563000000JZfLAAW","2016-05-30T12:44:56.000Z","People Manager","People Manager","Develop People","true","Select One of the Questions for Develop People area.","true"
"a0D630000009hg2EAA","false","EBM - Dream Big","00D630000008mytEAA","2016-05-30T12:11:16.000Z","00563000000JZfLAAW","2016-05-30T12:43:52.000Z","00563000000JZfLAAW","2016-05-30T12:43:52.000Z","","EBM","Dream Big","false","Select One of the Questions for Dream Big Competency.","true"
